Domain,Cookie Name,Value
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-mountain-berry
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,1cd96961-b25d-4e44-ae52-a2b0bc4ab5b9
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-chocolate-chip-36ct-bundle
.clifbar.com,_shopify_y,f286b803-a4b8-4fa8-9c85-a26dc6219b35
.clifbar.com,_shopify_s,a7ad0426-6c80-466f-abf3-ffdce8070e72
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,a2d96328-fc50-4ff8-9d4e-5281262756cc
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,c48625bd-1073-47b2-baa0-3e9caf01e7cc
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fluna-chocolate-cupcake-chocolate-peppermint-stick-variety-pack-30-bars
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,cd9e7085-bccc-4369-a649-f7d9b78fa33e
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,aa3a8b7b-e090-4010-9f42-c0cfd7c86da3
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_s,3f1e4b94-9414-47fb-90ab-7e07711d9fe6
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,7c7487a1-8759-4849-b504-d50064e3a4c7
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,5318d8e4-ec51-4f6e-aee7-cef2002780af
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fpages%2Fsubscription
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,90319607-bad9-4ffe-95e7-5807c7cfd3c0
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_s,5a6222ef-5e12-47f9-8214-b9042622f01d
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,f95ef571-dfe7-4183-8d22-cde54aa7c16e
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,74ecd28d-8b4b-43f6-bd1e-c524b0e8f769
.clifbar.com,_shopify_s,1740278e-da01-4e92-b5c1-f1da71c45b88
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid-zbar-protein
.clifbar.com,_shopify_y,0366e384-06bb-48e1-9e77-3f2a7b86911b
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,c5725a66-97c5-40c0-9ac6-8c00c2ae33c8
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,76833c96-c6ea-42d9-b856-da8b50852cea
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,c835dfc8-0630-400b-a0f3-fa4775204c95
.clifbar.com,_shopify_s,b696f456-fdce-4050-af54-9425aabcd13f
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fcollections%2Fnew-arrivals
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,47718cd1-5af6-46cf-9ebc-36a3a7cadb58
.clifbar.com,_shopify_y,04f2549b-f672-4e9d-8b23-58af2dd81c4e
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fcollections%2Fathlete-packaging-limited-edition
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,7065d362-9240-4338-9471-55dada224f58
.clifbar.com,_shopify_y,095e4373-1476-4a67-b716-07b58354899a
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,b0a44628-2d74-4d18-9abd-11cb9a031b50
.clifbar.com,_shopify_y,17de733d-a117-4668-a419-1e40ea7c4fd8
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fcollections%2Fclif-thins
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-top-sellers-variety-36ct-bundle
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-nut-butter-bar-peanut-butter
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,07f198be-8e9b-4be9-bafc-9dd90d15db80
.clifbar.com,_shopify_s,9acde24d-e09f-431f-9513-bf4289b401b3
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fclif%3Fwww-redirect
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,1cc6e2f9-153f-4d40-af22-fb0e26634ecb
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-margarita
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-smores
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,3ce72c57-17d3-41f4-9633-5ad1d71b2732
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-protein-chocolate-chip
.clifbar.com,_landing_page,%2Faccount%2Flogin%3Freturn_url%3D%252Faccount
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,87578dc7-9a8a-4250-99d0-156805748b8b
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-tropical-punch
.clifbar.com,_shopify_s,ba4ce1cc-4a98-4226-818b-ee221f13ae9c
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,d744f1c2-4d6e-4c4a-a5a8-3d187ec19fac
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_s,7a0a392c-0923-422c-9d3c-34ec4b033c02
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-chocolate-cupcake
.clifbar.com,_shopify_s,8119cc29-e0de-4cc8-9eb3-d7423fd2aa04
.clifbar.com,_shopify_y,c6cf82d8-daaf-4071-bb93-29cf38ca6a1b
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,a4cf6fa1-5f92-4ce7-89f3-e1eb2aba856e
.clifbar.com,_shopify_y,7f61cc08-bf68-49c9-89c3-369591375299
.clifbar.com,_shopify_s,31a7270c-79cc-47b4-af8f-854c3f9a7c74
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fall
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,0ef179d4-a7a2-4a4c-b81d-738e86a08c15
shop.clifbar.com,_shopify_essential,:AY_BXtghAAH_sFC440umsH33La7o40kvAnEE0qQWXtksQBtxrFb7Tk6JOl5lwBHZGomLzHSOg97GiCMKdL4Zj-l4EQpLAEhhoPSMaw==:
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,896b974d-0896-4020-8a62-00fd0c463258
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,6216a854-abb1-40b9-a7cb-0033f1c3d767
.clifbar.com,_shopify_s,c0630fcc-c91f-4d03-9c8f-944a16e374a1
.clifbar.com,_shopify_y,f5eee56c-8f33-41ae-af8d-b0c3926d661a
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-iced-oatmeal-cookie
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,65d2c2c8-b9ed-4230-94dd-eba824aa4a03
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,182b98e1-9ed3-41af-b735-1cac3e5ce708
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-protein-cookies-creme
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,22ed44dc-0a83-450a-b486-9489a0c7b1d4
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,589c7a54-6211-4306-aca0-5a64eec565f1
.clifbar.com,_shopify_s,32501b07-c48b-4be5-9b08-cddce6f19807
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fall
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,e25569d8-d666-4060-9337-4162a49d564d
.clifbar.com,_shopify_y,bf0c3d9b-a646-4afd-b038-65ef4118d9bb
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-sour-green-apple-flavor
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_s,46f831ad-30cc-4983-ad95-b3478e17c38c
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
